userId,movieId,rating,timestamp
19,719,2.0,2000-08-08 04:08:44
111,4896,4.0,2018-01-16 22:14:28
525,79132,4.0,2016-10-14 20:11:58
601,5952,5.0,2015-09-07 15:25:19
565,47,4.0,1996-10-28 20:08:58
287,5804,0.5,2005-03-07 21:18:49
489,2987,3.5,2012-03-30 09:59:35
198,2360,3.0,2002-10-09 04:00:28
250,45,4.0,2005-07-13 01:18:42
350,671,4.0,1997-05-29 21:27:09
298,102033,2.5,2016-11-13 17:32:53
253,66371,4.5,2010-10-09 17:20:26
113,1357,5.0,2001-01-21 04:35:57
590,2654,3.5,2010-02-26 02:50:30
393,8636,5.0,2015-05-01 19:10:50
84,527,5.0,1997-03-06 13:06:34
157,3175,2.0,2001-06-14 00:52:07
608,2953,1.0,2005-05-31 02:06:02
602,786,4.0,1996-08-24 08:43:08
198,2338,1.0,2002-10-09 04:53:18
440,1960,4.0,2009-03-20 17:06:13
368,1370,3.0,2000-10-11 14:52:29
608,5669,3.5,2005-05-29 03:18:33
222,3623,1.5,2014-02-02 15:14:55
610,3740,4.5,2016-11-19 08:11:30
50,1080,3.5,2017-12-25 21:43:37
318,593,4.0,2010-02-21 20:17:05
322,6874,4.0,2008-08-02 11:33:36
182,5945,3.5,2003-06-05 02:35:17
539,69122,5.0,2012-03-23 03:59:44
380,54272,4.0,2017-04-28 23:49:54
1,2141,5.0,2000-07-30 18:47:18
599,2598,2.0,2018-02-21 20:30:43
211,79702,4.5,2012-10-22 13:31:39
414,33672,4.0,2005-10-10 20:40:50
35,236,4.0,1996-05-01 08:34:55
330,2324,5.0,2010-10-01 03:38:40
476,277,3.0,1996-06-17 14:32:07
213,53953,3.0,2011-09-16 17:52:44
188,3341,5.0,2000-07-02 17:47:24
62,168252,5.0,2018-03-19 20:06:10
318,7445,3.0,2015-01-29 09:44:00
68,1370,2.5,2006-09-17 22:40:12
577,2374,4.0,1999-12-23 19:49:06
339,4720,5.0,2016-04-09 07:00:12
75,1653,2.0,2006-09-22 23:17:59
521,736,4.0,1997-01-08 08:44:42
610,4262,4.5,2017-05-03 22:25:28
477,1639,3.5,2008-01-24 07:19:30
51,2194,5.0,2009-01-02 20:52:46
610,1732,4.5,2016-11-19 08:32:01
483,489,3.0,2008-07-12 21:34:31
199,3082,3.0,1999-12-12 14:29:10
356,2359,4.0,2008-12-13 04:21:35
141,91529,4.0,2017-12-13 02:00:35
67,4886,4.5,2017-07-28 20:31:29
182,3812,4.0,2003-06-05 03:37:58
68,1409,2.5,2009-12-24 02:59:38
115,2700,4.0,2000-05-06 21:12:11
91,708,2.5,2005-04-05 14:26:37
34,2443,4.5,2007-01-14 21:48:54
187,231,1.0,2006-10-26 14:23:19
339,541,5.0,2016-04-09 06:08:23
448,5942,2.5,2010-03-14 12:31:44
357,1101,4.0,2012-09-25 22:30:12
382,5481,3.0,2018-01-05 14:24:54
202,1300,4.0,2000-11-23 21:18:18
443,64957,4.0,2015-01-02 22:04:33
28,2278,4.0,2009-02-13 09:06:36
10,95167,4.0,2016-02-13 21:16:17
477,6754,3.0,2008-01-21 19:45:14
462,2115,1.5,2006-07-27 22:07:39
596,8665,3.5,2018-08-31 09:39:18
21,6934,4.0,2014-06-22 17:57:42
469,1653,5.0,2000-08-03 20:49:29
416,531,2.5,2007-08-19 03:47:53
23,1711,4.0,2005-01-31 09:10:45
21,5266,1.0,2016-07-10 01:19:11
305,71838,2.5,2016-04-08 17:36:52
610,80831,3.5,2017-05-03 21:50:22
387,7360,2.5,2006-10-23 05:36:51
594,3793,4.5,2005-02-22 02:04:44
160,1653,5.0,2000-10-09 17:54:35
232,5349,4.5,2004-02-16 17:20:51
159,8969,2.0,2017-10-22 02:59:32
220,6,3.5,2008-12-23 19:48:55
489,3969,4.0,2012-03-31 22:11:27
599,3481,3.0,2017-06-27 00:41:13
62,46723,3.0,2018-05-05 21:03:10
380,4270,4.0,2017-05-12 18:17:29
187,4226,4.0,2006-10-26 07:58:48
356,2144,3.5,2008-11-30 19:16:38
580,1909,4.0,2007-01-03 02:52:12
129,1544,4.0,2006-12-29 07:32:33
286,47,5.0,2005-06-23 21:41:51
133,223,3.0,1996-09-23 15:10:46
198,2628,2.0,2002-10-09 04:35:01
601,4993,5.0,2015-09-07 15:25:20
19,965,2.0,2000-08-08 04:58:13
581,4993,4.5,2015-11-08 18:24:52
105,54272,4.0,2015-11-03 18:00:22
419,1073,0.5,2011-11-18 23:32:28
307,353,4.5,2008-05-20 17:40:54
502,3101,3.0,2005-03-25 13:28:52
525,3671,4.0,2016-10-14 20:20:35
342,2605,3.0,2003-01-17 16:47:19
409,1513,4.0,2000-09-15 00:40:14
140,1721,4.0,1999-11-17 12:20:19
177,5048,0.5,2015-07-02 11:47:48
610,51939,2.5,2017-05-03 21:47:02
517,594,3.5,2017-02-24 17:21:00
437,144,4.0,1997-03-30 11:32:05
298,127198,3.0,2016-03-22 12:26:14
599,71535,3.0,2017-06-27 00:55:22
380,76,3.0,2017-05-08 21:29:31
232,49396,3.5,2006-12-27 01:14:41
72,356,4.0,2008-07-29 09:46:02
580,4963,4.0,2007-01-03 02:30:07
567,78499,2.0,2018-05-02 19:11:29
600,2161,3.5,2009-03-22 09:48:11
313,316,4.0,2002-08-27 19:01:29
305,56757,3.0,2016-04-10 15:49:23
51,2533,3.5,2009-01-02 21:04:58
483,1036,3.5,2007-05-04 15:37:52
484,5419,4.0,2012-07-14 21:00:11
326,109487,3.0,2015-09-15 19:13:19
414,3256,3.0,2000-06-20 15:43:28
256,106489,3.5,2015-11-03 19:48:24
140,1343,3.0,2000-02-04 12:24:54
105,4823,3.5,2015-11-05 19:12:54
380,7802,5.0,2017-10-19 18:23:17
224,1554,1.0,2000-10-17 20:03:31
341,94677,4.0,2018-03-27 18:15:16
232,33493,4.0,2007-06-27 01:24:05
262,728,3.0,1996-08-17 19:26:26
594,3616,4.5,2005-02-21 08:53:56
559,273,3.0,1996-10-16 14:29:30
19,3505,3.0,2000-08-08 05:05:06
474,3317,4.0,2003-03-07 16:27:02
292,2916,4.0,2001-05-17 01:21:23
561,78105,3.0,2017-04-02 00:08:36
476,595,5.0,1996-06-17 14:23:04
254,41997,4.5,2007-05-30 22:35:19
288,3672,3.0,2001-01-02 20:40:53
382,5816,4.0,2018-01-05 14:20:52
459,72998,5.0,2018-03-05 07:03:59
334,595,3.5,2008-10-31 19:20:14
200,45499,4.0,2008-12-21 19:19:13
10,51662,3.0,2016-02-13 09:39:17
434,1387,4.0,2010-04-07 02:21:03
198,923,5.0,2002-10-09 03:31:37
567,122916,3.0,2018-05-02 18:17:32
414,3566,4.0,2000-11-20 16:11:38
179,708,4.0,1997-01-01 10:23:13
92,107,5.0,2011-01-13 17:56:25
78,2795,2.0,2009-09-10 09:02:24
480,6541,1.0,2007-05-14 18:08:31
555,1711,5.0,2001-01-06 01:39:23
443,1704,4.0,2015-01-02 22:05:19
222,33660,3.5,2014-02-02 14:20:09
536,357,1.0,1996-05-23 08:31:59
428,3555,2.0,2005-03-22 21:14:04
271,2140,3.5,2009-02-10 21:36:26
462,8798,2.0,2005-08-13 00:34:22
138,1805,0.5,2008-09-29 08:13:37
492,805,5.0,1997-05-18 17:21:41
490,86833,3.0,2012-02-02 01:16:48
608,3793,4.0,2005-05-27 02:46:31
33,307,5.0,1999-10-12 08:01:26
100,1393,4.5,2004-11-11 14:41:17
105,7090,4.0,2015-11-03 17:40:31
22,2160,4.0,2010-03-11 18:03:04
28,1222,4.0,2009-02-11 07:42:53
532,1343,5.0,2002-07-01 11:36:32
368,1515,2.0,2000-10-11 15:12:12
474,1259,4.0,2000-11-19 20:44:54
219,60126,3.5,2008-07-30 16:48:12
561,50,4.5,2017-04-01 23:54:20
318,102125,3.0,2016-12-31 12:03:01
448,2890,3.0,2002-04-18 12:27:17
448,90522,2.0,2012-12-22 19:50:55
288,1135,3.0,2001-01-03 22:09:24
160,4033,5.0,2001-10-17 15:34:12
140,1370,3.0,2000-08-23 16:44:02
350,788,3.0,1997-05-29 21:23:37
448,3977,2.0,2002-06-04 15:43:55
318,1610,2.5,2009-10-25 21:00:54
337,778,4.0,1997-04-05 15:58:49
370,1639,4.5,2006-09-25 05:23:15
483,2150,2.0,2008-07-12 20:53:21
606,1209,4.5,2007-02-13 15:13:02
68,50,3.0,2006-09-17 22:22:44
313,919,3.0,2002-08-27 19:27:40
84,955,4.0,1997-04-07 07:15:06
555,32,4.0,2001-01-07 04:24:24
572,1267,5.0,1999-12-29 15:57:53
448,4161,3.0,2003-05-11 10:08:14
381,4022,4.0,2006-12-13 02:15:42
474,3897,4.5,2004-04-05 15:01:10
274,2795,3.5,2009-08-08 21:48:46
127,2763,4.0,2010-01-15 03:43:59
236,2657,4.0,1999-11-19 12:18:16
84,357,4.0,1997-03-19 11:43:38
222,4973,3.0,2014-02-02 13:15:00
469,1729,3.0,2000-08-03 21:04:33
273,337,4.0,1996-06-27 07:41:26
41,2671,3.0,2016-03-25 20:49:21
132,68954,3.5,2012-02-23 07:55:48
477,8784,4.0,2008-01-24 07:26:52
159,4306,4.0,2017-10-22 02:58:15
113,904,5.0,2001-01-24 03:35:43
39,1221,5.0,2000-11-21 06:45:11
571,2654,3.0,2000-08-21 23:24:35
414,4896,2.0,2003-11-24 16:55:55
610,27904,3.5,2016-11-19 08:07:04
41,597,3.0,2016-03-25 20:49:08
51,327,1.5,2009-01-02 20:56:52
564,49286,3.0,2016-11-06 17:06:10
104,1275,3.0,2003-03-25 09:59:15
293,1029,2.0,2003-02-10 09:56:58
40,585,3.0,1996-05-14 07:44:23
305,51255,4.0,2018-02-25 12:32:10
141,8784,3.0,2017-12-13 02:03:14
553,2959,5.0,2008-08-24 05:58:18
339,69406,4.0,2016-04-09 06:30:32
555,3033,3.0,2001-01-06 23:11:10
308,5952,4.0,2015-01-16 02:04:53
234,258,2.0,2001-10-30 02:34:33
608,1755,4.5,2005-05-29 23:08:19
462,3362,4.5,2005-10-27 17:16:33
51,2613,5.0,2009-01-02 21:19:41
301,587,3.5,2008-05-21 13:58:49
166,3440,3.0,2007-09-06 00:20:46
117,253,4.0,1996-10-01 09:40:32
552,3986,2.0,2005-03-22 06:32:02
448,60126,3.0,2009-11-06 17:33:22
448,648,3.0,2002-04-18 10:18:49
18,84392,4.5,2016-04-05 20:57:51
438,6874,4.5,2005-01-14 00:58:06
552,2723,2.5,2005-03-30 02:57:43
321,19,3.0,1996-09-20 09:42:02
600,27611,1.0,2009-03-22 09:05:56
483,637,3.5,2007-06-10 17:18:54
474,2021,1.5,2004-04-05 15:18:14
66,4158,4.0,2005-04-11 03:35:56
51,8874,5.0,2009-01-02 20:48:48
460,8665,4.0,2013-01-26 05:20:07
91,1682,4.0,2005-04-05 15:05:40
512,150,4.0,1996-08-30 23:53:22
274,104,3.5,2007-02-20 01:28:05
562,1214,4.5,2013-05-18 15:52:35
475,60074,4.5,2017-06-21 07:41:49
376,648,5.0,2013-04-03 13:01:27
45,1020,3.0,2000-02-21 22:03:48
371,1206,5.0,2014-08-10 17:42:57
132,37729,3.5,2006-09-28 07:35:48
307,40815,3.5,2007-09-10 20:26:36
328,148626,4.0,2017-05-08 02:55:45
474,5541,2.0,2003-03-05 18:05:33
605,1562,3.0,2010-06-21 05:14:07
567,92938,1.5,2018-05-02 19:26:29
274,52281,4.0,2007-10-22 22:25:46
600,520,3.0,2009-03-22 09:50:42
326,109374,3.0,2014-12-29 19:20:13
596,2762,4.0,2018-08-31 10:00:08
382,2671,3.5,2018-01-05 17:57:07
177,4308,4.0,2015-06-28 20:47:06
307,4477,4.0,2007-08-02 20:28:25
604,168,3.0,1996-05-14 13:23:13
387,52241,3.5,2008-03-04 07:35:41
260,8874,2.5,2005-02-26 09:35:49
453,5267,3.0,2002-10-14 13:29:20
82,6338,3.5,2004-05-13 16:41:23
437,207,4.0,1997-03-30 11:36:06
51,1350,4.5,2009-01-02 21:08:12
489,5225,3.5,2012-03-31 22:06:13
156,3481,4.5,2005-01-27 19:50:35
125,81562,4.0,2016-09-21 22:00:55
18,66934,4.0,2016-03-02 13:18:53
51,8464,5.0,2009-01-02 20:58:41
453,4973,5.0,2002-10-14 13:26:48
62,58803,4.0,2018-05-01 09:03:57
605,110,3.0,2010-06-21 05:19:00
479,2396,4.0,2002-12-08 17:09:50
288,3527,2.0,2003-03-19 16:01:09
560,1907,3.5,2016-07-27 21:15:45
610,48385,4.5,2017-05-03 21:30:17
19,3770,2.0,2000-08-08 03:05:15
68,4041,2.5,2006-09-17 23:31:32
286,1527,2.5,2005-06-23 21:47:00
50,71264,2.0,2018-05-23 20:43:00
61,4878,4.0,2006-04-20 11:29:02
590,8644,3.0,2009-11-17 01:55:50
274,3019,4.0,2009-06-15 08:50:45
335,3671,4.5,2009-12-23 04:09:36
610,3882,2.5,2017-05-03 21:31:23
241,46578,4.5,2015-11-14 22:29:28
414,2513,2.0,2000-06-30 13:36:16
200,2145,4.5,2008-12-21 19:41:09
398,7361,4.0,2011-07-21 00:25:30
599,1359,2.5,2017-06-26 21:52:55
346,5679,4.0,2004-09-08 12:29:35
414,5225,4.0,2002-05-21 13:06:42
370,1288,4.0,2006-09-25 05:22:48
82,104,3.5,2004-05-13 17:08:10
411,10,3.0,1996-06-23 12:14:25
567,97913,2.5,2018-05-02 19:09:42
346,903,4.0,2005-09-04 18:13:28
484,30793,3.5,2012-07-14 20:11:22
182,1227,5.0,2004-02-02 23:33:16
240,276,5.0,1996-11-27 19:24:44
525,7161,1.5,2016-10-14 21:28:45
607,3156,2.0,2000-07-09 19:34:48
177,905,4.0,2015-06-28 23:59:33
600,3535,3.5,2009-03-22 08:19:19
414,64983,3.0,2009-08-09 15:52:59
385,1198,5.0,1997-05-30 20:51:31
89,3599,3.5,2018-03-07 07:41:20
298,1748,4.0,2015-12-17 16:21:08
561,112852,4.0,2017-04-01 23:54:08
606,1240,4.0,2007-02-13 00:17:29
182,2496,4.0,2003-06-09 10:43:36
378,36,4.0,2015-10-20 13:17:58
325,2762,4.0,2002-12-09 01:26:24
600,3360,1.0,2009-03-24 01:40:32
162,207,3.0,1996-07-06 20:17:29
524,235,4.0,1996-12-26 14:11:27
32,1196,4.0,1997-02-23 22:32:45
297,338,2.0,1998-07-19 19:24:51
477,2987,4.0,2008-01-21 18:25:56
480,260,4.5,2007-05-14 16:31:02
271,5902,4.5,2009-02-10 21:46:18
600,1031,2.5,2009-03-23 23:43:33
514,1994,4.0,2018-08-10 03:44:12
50,1274,4.0,2018-01-04 22:45:32
475,3753,4.5,2017-06-21 07:17:30
610,69134,3.0,2017-05-03 21:49:32
385,466,3.0,1996-09-16 16:54:29
325,2912,5.0,2002-12-09 01:01:22
95,4015,2.0,2003-01-23 16:39:17
249,101525,4.0,2013-11-25 16:26:05
600,2806,1.5,2009-03-23 23:49:22
260,1094,2.5,2005-02-26 08:59:07
319,115617,4.5,2016-04-22 19:03:05
414,54272,4.0,2008-07-15 19:10:10
103,4993,4.0,2015-05-18 13:20:31
603,125,4.0,2000-07-09 21:31:21
111,7439,3.0,2018-01-16 23:10:32
224,1968,5.0,2000-10-17 19:48:38
305,79553,4.5,2017-05-27 17:47:10
139,69844,3.0,2016-01-27 19:55:30
606,5971,3.5,2007-02-20 23:42:53
246,5902,4.5,2012-11-28 18:31:36
597,904,5.0,1999-10-19 19:33:53
352,130634,1.0,2017-05-01 21:46:31
44,1476,5.0,1997-07-18 18:59:22
229,353,3.0,1996-07-23 17:46:40
217,1077,2.0,2000-04-17 03:51:41
477,1020,3.5,2008-01-21 18:14:15
41,1569,2.0,2016-03-25 20:56:27
570,597,4.0,2007-06-10 12:07:18
132,6863,4.0,2007-03-26 18:52:12
18,8368,3.5,2016-03-02 13:05:38
606,45728,4.0,2007-03-04 00:51:48
380,43928,1.0,2017-05-06 11:54:50
543,2421,5.0,2013-08-21 07:08:34
492,780,5.0,1997-05-18 17:19:05
298,48304,3.5,2015-11-15 14:46:26
212,60069,4.0,2017-06-25 22:27:24
210,4993,4.0,2018-05-25 16:37:39
313,1371,4.0,2002-08-27 19:03:25
195,919,1.0,2001-01-14 11:02:26
288,58998,4.5,2009-08-05 12:59:31
113,1569,4.0,2001-01-21 04:38:42
298,37380,0.5,2015-11-15 15:00:07
249,2858,4.5,2012-10-02 23:36:51
288,6708,3.0,2008-06-23 17:57:00
566,265,5.0,1996-11-26 11:02:37
486,405,3.0,1996-08-08 20:49:04
230,150,2.0,2007-11-29 02:47:44
529,788,3.0,1997-02-10 14:02:42
387,6645,3.5,2006-08-07 08:24:50
7,648,4.0,2005-01-25 06:53:01
298,1206,3.5,2015-11-15 10:56:48
140,4220,3.0,2002-01-31 19:49:12
382,2991,3.5,2018-01-05 17:34:39
211,2105,3.5,2012-10-22 13:27:11
249,788,3.5,2012-11-29 21:51:12
428,2770,3.5,2005-03-22 11:07:40
373,34,4.0,1996-11-01 06:33:35
373,585,1.0,1996-11-01 06:37:27
331,3897,4.5,2018-09-17 04:15:51
512,350,3.0,1996-08-30 23:57:41
5,300,3.0,1996-11-08 06:42:17
105,122904,4.0,2016-06-15 20:59:42
284,500,5.0,1996-05-22 17:32:29
274,4167,3.5,2007-02-25 18:15:22
326,6867,4.0,2012-03-26 18:37:24
122,7387,5.0,2016-04-25 05:47:18
414,82202,3.0,2017-11-24 15:27:32
479,2413,3.0,2002-12-08 15:46:53
387,2067,4.0,2004-09-11 04:45:09
273,12,1.0,1996-06-27 07:31:51
411,509,2.0,1996-06-23 12:21:48
141,5218,3.0,2017-12-13 02:00:19
182,4235,5.0,2003-06-05 02:34:09
387,1252,5.0,2004-09-11 04:18:43
96,2858,5.0,2000-07-28 08:29:32
528,33794,4.5,2014-02-07 01:25:26
488,593,4.5,2005-04-01 19:12:10
249,95558,4.5,2013-03-03 21:26:32
386,160,3.0,1996-09-13 10:25:44
163,1407,3.0,1998-05-03 17:45:32
105,49278,4.0,2015-11-06 01:27:21
219,3210,3.5,2007-11-18 01:24:34
112,356,3.5,2015-09-18 00:20:27
419,1090,4.0,2011-11-20 05:16:20
509,65230,2.0,2015-07-04 06:52:41
68,4995,3.5,2006-09-17 22:14:27
597,1722,3.0,1999-11-04 15:32:56
222,1393,3.5,2014-02-02 15:14:22
166,778,4.0,2007-09-06 00:30:14
551,49530,4.0,2017-09-09 02:59:47
580,48774,5.0,2008-06-01 17:49:17
62,31696,4.5,2018-03-19 20:06:45
462,318,4.0,2005-09-19 03:37:00
368,540,2.0,2000-10-11 15:14:39
23,6874,3.0,2005-01-31 09:11:36
387,940,2.5,2004-09-11 04:34:23
587,1772,4.0,2000-03-15 17:12:42
580,70,5.0,2007-01-01 17:44:37
380,1350,3.0,2017-05-14 23:22:45
369,45950,3.0,2009-03-15 01:48:57
599,4887,2.5,2017-06-26 21:56:29
287,1644,0.5,2005-03-07 21:15:56
477,3243,3.0,2010-01-06 16:09:55
438,4623,4.5,2005-01-14 02:06:52
337,1393,5.0,1997-04-05 16:00:43
599,419,0.5,2017-06-26 18:44:51
610,32011,2.5,2017-05-03 21:53:27
140,4011,3.0,2001-10-25 18:57:06
18,110,4.5,2016-02-09 20:36:10
514,1320,1.5,2018-09-03 02:55:33
597,2858,5.0,1999-10-19 19:17:54
387,6659,4.0,2004-09-11 21:57:42
212,110102,3.0,2018-04-08 19:49:06
314,349,3.0,1996-06-08 13:42:29
187,1222,4.5,2006-10-26 07:55:52
105,6870,4.0,2015-11-27 18:05:07
51,1777,3.0,2009-01-02 21:39:43
85,1183,4.0,1998-03-09 18:07:42
223,1597,3.5,2008-11-09 05:39:36
215,4973,4.5,2009-12-15 20:25:12
387,332,2.5,2007-07-15 22:32:36
599,27317,3.0,2017-06-30 05:23:18
603,1554,3.0,2000-03-31 06:02:37
573,43679,4.0,2007-08-08 16:07:24
424,2762,2.0,2016-03-13 04:36:52
325,1280,4.0,2002-12-09 00:57:33
242,21,3.0,1996-06-06 14:59:38
68,500,3.0,2006-09-17 22:25:50
414,32019,2.0,2008-07-15 19:47:33
181,367,3.0,1996-10-16 12:38:48
420,1175,4.0,2008-12-20 19:52:24
480,208,3.0,2007-05-14 21:23:23
414,1370,4.0,2000-06-20 15:43:01
353,2,4.0,1996-05-12 22:24:35
474,2352,2.0,2001-01-04 02:36:42
482,2408,3.0,2005-01-10 22:38:36
23,904,3.5,2005-01-31 09:40:18
428,3174,2.5,2005-03-22 21:07:30
365,73017,3.0,2017-03-01 01:43:20
529,637,3.0,1997-02-10 14:03:42
599,41566,2.5,2017-06-26 22:12:37
525,3916,4.5,2016-10-14 21:12:38
160,3593,4.0,2003-07-17 15:50:11
605,616,3.0,2010-06-21 05:08:58
232,4366,2.5,2008-08-08 04:38:45
287,62,2.0,2005-03-07 21:30:40
11,480,4.0,1998-08-03 14:26:23
91,610,4.5,2005-04-05 16:01:41
455,151,3.0,1996-07-03 23:23:42
512,39,4.0,1996-08-30 23:57:06
599,7090,3.0,2017-06-27 01:07:11
177,2997,3.0,2015-07-04 02:44:00
433,110,3.0,2017-10-01 02:11:27
33,1653,5.0,1999-10-12 08:01:57
212,8965,3.0,2018-06-08 17:40:11
125,135143,3.5,2016-12-03 18:29:15
202,507,4.0,2000-11-22 18:47:37
139,8874,1.0,2016-01-27 19:50:56
484,50442,4.0,2012-07-15 15:35:48
195,1120,4.0,2001-12-17 03:10:36
21,63082,3.5,2016-07-10 01:16:29
57,3543,3.0,2000-08-09 04:44:38
274,2986,3.5,2007-02-18 08:09:14
488,4678,3.5,2005-04-01 19:09:26
82,344,3.5,2004-05-13 17:02:34
463,1320,4.0,2006-04-19 15:10:13
519,72998,4.0,2018-02-12 23:36:19
458,500,3.0,1996-10-18 15:17:40
307,333,3.0,2007-08-03 17:28:43
549,2571,5.0,2016-05-26 17:09:54
58,474,5.0,1996-11-11 13:27:31
219,47610,3.0,2007-11-10 09:17:34
590,1333,4.5,2009-11-17 01:33:40
103,48,3.5,2015-05-18 13:59:23
489,1346,1.0,2012-04-07 21:20:00
111,6373,3.0,2018-01-16 22:15:54
28,5329,3.0,2009-05-14 08:15:54
610,3452,3.0,2017-05-03 21:14:46
412,2720,2.0,1999-10-05 08:59:12
483,2915,2.5,2007-05-03 16:23:35
561,122900,3.5,2017-04-02 00:01:59
339,4310,3.0,2016-04-09 06:10:04
221,8464,4.5,2005-03-18 20:38:01
275,5445,4.0,2003-03-31 02:26:30
424,2797,3.5,2016-03-13 04:46:12
610,45517,3.0,2017-05-03 21:21:25
357,6377,4.5,2012-09-25 21:56:34
368,1479,3.0,2000-10-11 15:12:12
288,2052,2.0,2001-01-02 21:15:03
606,1270,3.5,2007-02-13 00:17:25
596,33794,4.0,2018-08-31 09:38:19
298,56587,2.0,2015-12-08 16:39:43
57,3107,3.0,2000-09-24 00:14:42
448,4333,3.0,2002-04-18 11:10:57
21,780,3.5,2016-01-06 03:47:09
239,3717,3.5,2008-09-19 23:21:27
280,104,3.0,2012-09-25 00:19:44
34,3948,3.0,2006-10-28 15:40:36
448,355,2.0,2002-04-18 10:51:05
41,7438,5.0,2016-03-25 20:58:22
482,6934,4.0,2005-01-10 22:36:00
84,1197,4.0,1997-03-19 11:56:05
64,543,3.5,2006-10-23 01:08:57
483,910,4.5,2008-03-02 15:49:32
140,3107,3.0,2000-02-04 12:29:31
136,367,4.0,1996-05-18 20:02:09
326,80906,5.0,2011-12-02 23:12:00
599,6957,3.0,2017-06-27 00:08:18
357,260,4.0,2012-09-25 22:10:22
525,594,1.5,2016-10-14 20:25:24
182,2827,1.5,2005-09-20 12:58:08
555,3039,3.0,2001-01-06 22:42:20
559,342,3.0,1996-10-16 14:30:47
527,1097,5.0,2002-09-28 00:41:56
517,1617,0.5,2017-02-24 16:22:24
450,1073,4.0,2000-11-20 07:40:08
390,39183,2.5,2009-08-15 12:28:48
197,1213,3.0,2000-01-09 23:59:07
420,5784,3.5,2008-08-06 15:46:35
94,296,4.0,1996-09-22 15:36:56
156,4973,4.0,2005-01-28 03:13:26
503,480,3.5,2012-04-23 22:14:51
385,1270,4.0,1997-05-30 20:59:00
275,2134,3.0,2003-03-31 02:19:16
219,8665,4.5,2007-11-13 05:30:17
561,90746,3.0,2017-04-01 23:59:49
590,898,4.0,2009-11-21 05:58:22
75,515,2.0,2006-09-23 05:38:08
28,41566,2.5,2009-02-13 09:07:58
144,357,4.0,2006-01-09 13:33:46
234,1920,2.0,2001-10-30 02:38:23
453,3882,4.0,2000-10-27 04:32:10
380,161634,3.5,2017-10-17 00:39:09
111,87485,3.5,2018-01-17 01:13:39
68,3911,4.5,2006-09-17 22:41:30
288,4343,2.0,2002-03-18 16:50:33
438,1479,3.5,2005-01-14 01:48:05
555,4041,1.0,2001-01-06 01:27:44
469,2916,4.0,2000-08-03 20:18:56
307,6952,2.5,2007-08-03 20:29:31
298,47640,3.0,2016-07-02 19:57:01
219,2321,4.5,2007-11-13 05:35:57
209,1198,5.0,2018-04-24 22:05:02
479,4499,5.0,2002-12-08 15:54:14
601,5989,4.5,2015-09-07 15:31:29
330,1035,4.5,2010-10-01 04:00:45
124,1196,4.5,2012-05-09 17:27:27
240,788,5.0,1996-11-27 19:34:54
65,89774,4.0,2017-05-14 13:06:59
21,1221,2.5,2015-04-11 18:04:01
469,2804,5.0,2000-08-03 21:07:25
339,81156,4.5,2016-04-13 03:46:48
199,69122,2.5,2009-12-21 02:56:54
491,140110,4.0,2018-05-19 20:48:42
490,2959,3.5,2012-02-02 01:14:55
387,2081,2.0,2004-09-13 01:59:10
64,1911,3.0,2006-10-23 01:21:04
91,4306,5.0,2005-04-05 15:04:28
63,150,3.0,2015-09-25 17:11:12
96,733,4.0,2000-07-28 08:28:03
39,1527,2.0,2000-11-21 06:18:30
256,88744,4.0,2015-11-03 20:01:50
425,3994,3.0,2004-05-25 13:15:40
599,45,2.5,2017-06-26 22:37:20
504,5989,4.0,2003-12-22 04:10:57
288,2458,3.0,2000-12-01 17:48:30
537,89745,1.5,2015-02-17 02:35:53
306,109487,3.0,2018-02-11 20:20:45
351,7153,4.0,2012-02-03 16:56:00
591,2908,2.0,2000-10-02 22:13:07
425,1089,3.5,2004-05-25 09:37:01
107,266,4.0,1996-05-13 16:10:45
331,116797,4.0,2018-09-17 04:17:47
18,1676,3.5,2016-02-17 19:00:50
474,232,4.0,2007-06-09 00:18:45
599,3578,3.5,2017-06-26 18:18:33
226,3,3.5,2004-09-20 06:47:41
483,150,2.0,2007-05-04 15:43:13
510,6979,3.5,2006-02-28 20:38:30
160,1586,1.0,2000-10-09 18:24:47
448,8781,3.5,2004-12-24 14:16:00
474,101,3.5,2004-04-13 13:21:29
525,1907,3.5,2016-10-14 21:24:47
438,153,3.0,2005-01-14 01:29:27
373,508,5.0,1996-11-01 06:35:49
428,260,3.5,2005-03-22 20:27:56
607,1101,4.0,2000-07-08 17:57:23
352,106782,5.0,2017-05-01 21:30:04
387,1215,3.5,2004-09-11 04:37:11
495,5449,4.0,2016-03-22 08:47:02
603,2883,3.0,2000-07-09 21:04:49
380,45499,4.0,2017-04-28 22:52:47
606,2183,4.5,2007-02-13 00:30:23
96,1387,4.0,2000-07-28 08:25:12
234,3397,3.0,2001-10-30 02:41:22
600,1060,1.0,2009-03-24 01:12:36
414,187595,3.5,2018-06-02 22:18:40
68,2719,3.0,2009-12-24 03:08:29
305,353,4.5,2016-04-13 16:04:21
367,1265,4.0,2001-08-14 17:55:50
318,296,4.5,2010-03-01 19:31:03
446,377,3.0,1996-09-27 15:47:30
474,1187,4.0,2004-11-30 13:49:07
444,431,4.0,1996-05-21 11:48:15
53,203,5.0,2009-03-22 18:54:41
230,2915,1.0,2007-11-29 02:42:23
534,1485,3.5,2016-06-04 10:35:44
274,784,2.5,2007-02-20 03:53:45
342,2770,2.0,2003-01-17 16:45:19
