movieId,title,genres,imdbId,tmdbId,genres_list
86320,Melancholia (2011),Drama|Sci-Fi,1527186,62215.0,"['Drama', 'Sci-Fi']"
86332,Thor (2011),Action|Adventure|Drama|Fantasy|IMAX,800369,10195.0,"['Action', 'Adventure', 'Drama', 'Fantasy', 'IMAX']"
86345,Louis C.K.: Hilarious (2010),Comedy,1421373,45523.0,['Comedy']
86347,Louis C.K.: Chewed Up (2008),Comedy,1190722,30969.0,['Comedy']
86377,Louis C.K.: Shameless (2007),Comedy,927619,24447.0,['Comedy']
86504,Voices from the List (2004),Documentary,405455,167966.0,['Documentary']
86644,"Fast Five (Fast and the Furious 5, The) (2011)",Action|Crime|Drama|Thriller|IMAX,1596343,51497.0,"['Action', 'Crime', 'Drama', 'Thriller', 'IMAX']"
86781,Incendies (2010),Drama|Mystery|War,1255953,46738.0,"['Drama', 'Mystery', 'War']"
86833,Bridesmaids (2011),Comedy,1478338,55721.0,['Comedy']
86880,Pirates of the Caribbean: On Stranger Tides (2011),Action|Adventure|Fantasy|IMAX,1298650,1865.0,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
86882,Midnight in Paris (2011),Comedy|Fantasy|Romance,1605783,59436.0,"['Comedy', 'Fantasy', 'Romance']"
86911,"Hangover Part II, The (2011)",Comedy,1411697,45243.0,['Comedy']
87192,Attack the Block (2011),Action|Comedy|Sci-Fi,1478964,59678.0,"['Action', 'Comedy', 'Sci-Fi']"
87222,Kung Fu Panda 2 (2011),Action|Adventure|Animation|Children|Comedy|IMAX,1302011,49444.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']"
87232,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War,1270798,49538.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
87306,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX,1650062,37686.0,"['Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
87430,Green Lantern (2011),Action|Adventure|Sci-Fi,1133985,44912.0,"['Action', 'Adventure', 'Sci-Fi']"
87483,Mr. Popper's Penguins (2011),Comedy,1396218,58224.0,['Comedy']
87485,Bad Teacher (2011),Comedy,1284575,52449.0,['Comedy']
87520,Transformers: Dark of the Moon (2011),Action|Adventure|Sci-Fi|War|IMAX,1399103,38356.0,"['Action', 'Adventure', 'Sci-Fi', 'War', 'IMAX']"
87529,Your Highness (2011),Action|Adventure|Comedy|Fantasy,1240982,38319.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
87869,Horrible Bosses (2011),Comedy|Crime,1499658,51540.0,"['Comedy', 'Crime']"
88125,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX,1201607,12445.0,"['Action', 'Adventure', 'Drama', 'Fantasy', 'Mystery', 'IMAX']"
88129,Drive (2011),Crime|Drama|Film-Noir|Thriller,780504,64690.0,"['Crime', 'Drama', 'Film-Noir', 'Thriller']"
88140,Captain America: The First Avenger (2011),Action|Adventure|Sci-Fi|Thriller|War,458339,1771.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
88163,"Crazy, Stupid, Love. (2011)",Comedy|Drama|Romance,1570728,50646.0,"['Comedy', 'Drama', 'Romance']"
88405,Friends with Benefits (2011),Comedy|Romance,1632708,50544.0,"['Comedy', 'Romance']"
88744,Rise of the Planet of the Apes (2011),Action|Drama|Sci-Fi|Thriller,1318514,61791.0,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
88785,"Change-Up, The (2011)",Comedy,1488555,49520.0,['Comedy']
88810,"Help, The (2011)",Drama,1454029,50014.0,['Drama']
88812,30 Minutes or Less (2011),Action|Comedy|Crime,1622547,62206.0,"['Action', 'Comedy', 'Crime']"
89087,Colombiana (2011),Action|Adventure|Drama|Thriller,1657507,62835.0,"['Action', 'Adventure', 'Drama', 'Thriller']"
89470,Contagion (2011),Sci-Fi|Thriller|IMAX,1598778,39538.0,"['Sci-Fi', 'Thriller', 'IMAX']"
89492,Moneyball (2011),Drama,1210166,60308.0,['Drama']
89745,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,848228,24428.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
89753,Tinker Tailor Soldier Spy (2011),Drama|Film-Noir|Thriller,1340800,49517.0,"['Drama', 'Film-Noir', 'Thriller']"
89774,Warrior (2011),Drama,1291584,59440.0,['Drama']
89804,"Ides of March, The (2011)",Drama,1124035,10316.0,['Drama']
89864,50/50 (2011),Comedy|Drama,1306980,40807.0,"['Comedy', 'Drama']"
89904,The Artist (2011),Comedy|Drama|Romance,1655442,74643.0,"['Comedy', 'Drama', 'Romance']"
90249,Real Steel (2011),Action|Drama|Sci-Fi|IMAX,433035,39254.0,"['Action', 'Drama', 'Sci-Fi', 'IMAX']"
90405,In Time (2011),Crime|Sci-Fi|Thriller,1637688,49530.0,"['Crime', 'Sci-Fi', 'Thriller']"
90439,Margin Call (2011),Drama|Thriller,1615147,50839.0,"['Drama', 'Thriller']"
90522,Johnny English Reborn (2011),Adventure|Comedy|Thriller,1634122,58233.0,"['Adventure', 'Comedy', 'Thriller']"
90600,Headhunters (Hodejegerne) (2011),Action|Crime|Thriller,1614989,70670.0,"['Action', 'Crime', 'Thriller']"
90647,Puss in Boots (2011),Adventure|Animation|Comedy|Fantasy|IMAX,448694,58423.0,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'IMAX']"
90746,"Adventures of Tintin, The (2011)",Action|Animation|Mystery|IMAX,983193,17578.0,"['Action', 'Animation', 'Mystery', 'IMAX']"
90866,Hugo (2011),Children|Drama|Mystery,970179,44826.0,"['Children', 'Drama', 'Mystery']"
90890,Jack and Jill (2011),Comedy,810913,71880.0,['Comedy']
91077,"Descendants, The (2011)",Comedy|Drama,1033575,65057.0,"['Comedy', 'Drama']"
91094,"Muppets, The (2011)",Children|Comedy|Musical,1204342,64328.0,"['Children', 'Comedy', 'Musical']"
91104,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",Adventure|Drama|Fantasy|Romance,1324999,50619.0,"['Adventure', 'Drama', 'Fantasy', 'Romance']"
91128,"Rum Diary, The (2011)",Comedy|Drama|Thriller,376136,23514.0,"['Comedy', 'Drama', 'Thriller']"
91323,"Sitter, The (2011)",Comedy,1366344,57431.0,['Comedy']
91485,"Expendables 2, The (2012)",Action|Adventure,1764651,76163.0,"['Action', 'Adventure']"
91500,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller,1392170,70160.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
91529,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,1345836,49026.0,"['Action', 'Adventure', 'Crime', 'IMAX']"
91535,"Bourne Legacy, The (2012)",Action|Adventure|Drama|Thriller|IMAX,1194173,49040.0,"['Action', 'Adventure', 'Drama', 'Thriller', 'IMAX']"
91542,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller,1515091,58574.0,"['Action', 'Adventure', 'Comedy', 'Crime', 'Mystery', 'Thriller']"
91630,Mission: Impossible - Ghost Protocol (2011),Action|Adventure|Thriller|IMAX,1229238,56292.0,"['Action', 'Adventure', 'Thriller', 'IMAX']"
91653,We Bought a Zoo (2011),Comedy|Drama,1389137,74465.0,"['Comedy', 'Drama']"
91658,"Girl with the Dragon Tattoo, The (2011)",Drama|Thriller,1568346,65754.0,"['Drama', 'Thriller']"
91974,Underworld: Awakening (2012),Action|Fantasy|Horror|IMAX,1496025,52520.0,"['Action', 'Fantasy', 'Horror', 'IMAX']"
91976,"Grey, The (2012)",Action|Drama,1601913,75174.0,"['Action', 'Drama']"
92259,Intouchables (2011),Comedy|Drama,1675434,77338.0,"['Comedy', 'Drama']"
92420,Chronicle (2012),Action|Sci-Fi|Thriller,1706593,76726.0,"['Action', 'Sci-Fi', 'Thriller']"
92535,Louis C.K.: Live at the Beacon Theater (2011),Comedy,2112999,80379.0,['Comedy']
92938,Ghost Rider: Spirit of Vengeance (2012),Action|Fantasy|Thriller,1071875,71676.0,"['Action', 'Fantasy', 'Thriller']"
93270,Project X (2012),Comedy,1636826,57214.0,['Comedy']
93272,Dr. Seuss' The Lorax (2012),Animation|Fantasy|Musical|IMAX,1482459,73723.0,"['Animation', 'Fantasy', 'Musical', 'IMAX']"
93326,This Means War (2012),Action|Comedy|Romance,1596350,59962.0,"['Action', 'Comedy', 'Romance']"
93363,John Carter (2012),Action|Adventure|Sci-Fi|IMAX,401729,49529.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
93510,21 Jump Street (2012),Action|Comedy|Crime,1232829,64688.0,"['Action', 'Comedy', 'Crime']"
93721,Jiro Dreams of Sushi (2011),Documentary,1772925,80767.0,['Documentary']
93838,The Raid: Redemption (2011),Action|Crime,1899353,94329.0,"['Action', 'Crime']"
93840,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller,1259521,22970.0,"['Comedy', 'Horror', 'Sci-Fi', 'Thriller']"
94478,Dark Shadows (2012),Comedy|Horror|IMAX,1077368,62213.0,"['Comedy', 'Horror', 'IMAX']"
94677,"Dictator, The (2012)",Comedy,1645170,76493.0,['Comedy']
94777,Men in Black III (M.III.B.) (M.I.B.³) (2012),Action|Comedy|Sci-Fi|IMAX,1409024,41154.0,"['Action', 'Comedy', 'Sci-Fi', 'IMAX']"
94780,Snow White and the Huntsman (2012),Action|Adventure|Drama,1735898,58595.0,"['Action', 'Adventure', 'Drama']"
94864,Prometheus (2012),Action|Horror|Sci-Fi|IMAX,1446714,70981.0,"['Action', 'Horror', 'Sci-Fi', 'IMAX']"
94953,Wanderlust (2012),Comedy,1655460,50647.0,['Comedy']
94959,Moonrise Kingdom (2012),Comedy|Drama|Romance,1748122,83666.0,"['Comedy', 'Drama', 'Romance']"
95088,Safety Not Guaranteed (2012),Comedy|Drama,1862079,84332.0,"['Comedy', 'Drama']"
95105,Madagascar 3: Europe's Most Wanted (2012),Adventure|Animation|Children|Comedy|IMAX,1277953,80321.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']"
95167,Brave (2012),Action|Adventure|Animation|Children,1217209,62177.0,"['Action', 'Adventure', 'Animation', 'Children']"
95207,Abraham Lincoln: Vampire Hunter (2012),Action|Fantasy|Horror|Thriller,1611224,72331.0,"['Action', 'Fantasy', 'Horror', 'Thriller']"
95441,Ted (2012),Comedy|Fantasy,1637725,72105.0,"['Comedy', 'Fantasy']"
95449,Magic Mike (2012),Drama|Romance,1915581,77930.0,"['Drama', 'Romance']"
95510,"Amazing Spider-Man, The (2012)",Action|Adventure|Sci-Fi|IMAX,948470,1930.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
95543,Ice Age 4: Continental Drift (2012),Adventure|Animation|Comedy,1667889,57800.0,"['Adventure', 'Animation', 'Comedy']"
95558,Beasts of the Southern Wild (2012),Drama|Fantasy,2125435,84175.0,"['Drama', 'Fantasy']"
95720,"Watch, The (2012)",Comedy|Sci-Fi,1298649,80035.0,"['Comedy', 'Sci-Fi']"
95858,For the Birds (2000),Animation|Children|Comedy,248808,13930.0,"['Animation', 'Children', 'Comedy']"
95875,Total Recall (2012),Action|Sci-Fi|Thriller,1386703,64635.0,"['Action', 'Sci-Fi', 'Thriller']"
96079,Skyfall (2012),Action|Adventure|Thriller|IMAX,1074638,37724.0,"['Action', 'Adventure', 'Thriller', 'IMAX']"
96110,"Campaign, The (2012)",Comedy,1790886,77953.0,['Comedy']
96417,Premium Rush (2012),Action|Thriller,1547234,49526.0,"['Action', 'Thriller']"
96588,Pitch Perfect (2012),Comedy|Musical,1981677,114150.0,"['Comedy', 'Musical']"
96610,Looper (2012),Action|Crime|Sci-Fi,1276104,59967.0,"['Action', 'Crime', 'Sci-Fi']"
96728,"Master, The (2012)",Drama,1560747,68722.0,['Drama']
96737,Dredd (2012),Action|Sci-Fi,1343727,49049.0,"['Action', 'Sci-Fi']"
96811,End of Watch (2012),Crime|Drama|Thriller,1855199,77016.0,"['Crime', 'Drama', 'Thriller']"
96821,"Perks of Being a Wallflower, The (2012)",Drama|Romance,1659337,84892.0,"['Drama', 'Romance']"
96829,"Hunt, The (Jagten) (2012)",Drama,2106476,103663.0,['Drama']
96861,Taken 2 (2012),Action|Crime|Drama|Thriller,1397280,82675.0,"['Action', 'Crime', 'Drama', 'Thriller']"
97225,Hotel Transylvania (2012),Animation|Children|Comedy,837562,76492.0,"['Animation', 'Children', 'Comedy']"
97304,Argo (2012),Drama|Thriller,1024648,68734.0,"['Drama', 'Thriller']"
97306,Seven Psychopaths (2012),Comedy|Crime,1931533,86838.0,"['Comedy', 'Crime']"
97752,Cloud Atlas (2012),Drama|Sci-Fi|IMAX,1371111,83542.0,"['Drama', 'Sci-Fi', 'IMAX']"
97836,Here Comes the Boom (2012),Action|Comedy,1648179,87826.0,"['Action', 'Comedy']"
97913,Wreck-It Ralph (2012),Animation|Comedy,1772341,82690.0,"['Animation', 'Comedy']"
97921,Silver Linings Playbook (2012),Comedy|Drama,1045658,82693.0,"['Comedy', 'Drama']"
97923,Flight (2012),Drama,1907668,87502.0,['Drama']
97938,Life of Pi (2012),Adventure|Drama|IMAX,454876,87827.0,"['Adventure', 'Drama', 'IMAX']"
98124,"Batman: The Dark Knight Returns, Part 1 (2012)",Action|Animation|Sci-Fi,2313197,123025.0,"['Action', 'Animation', 'Sci-Fi']"
98243,Rise of the Guardians (2012),Adventure|Animation|Children|Fantasy|IMAX,1446192,81188.0,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']"
98491,Paperman (2012),Animation|Comedy|Romance,2388725,140420.0,"['Animation', 'Comedy', 'Romance']"
98585,Hitchcock (2012),Drama,975645,112336.0,['Drama']
98809,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX,903624,49051.0,"['Adventure', 'Fantasy', 'IMAX']"
98961,Zero Dark Thirty (2012),Action|Drama|Thriller,1790885,97630.0,"['Action', 'Drama', 'Thriller']"
99007,Warm Bodies (2013),Comedy|Horror|Romance,1588173,82654.0,"['Comedy', 'Horror', 'Romance']"
99112,Jack Reacher (2012),Action|Crime|Thriller,790724,75780.0,"['Action', 'Crime', 'Thriller']"
99114,Django Unchained (2012),Action|Drama|Western,1853728,68718.0,"['Action', 'Drama', 'Western']"
99117,This Is 40 (2012),Drama,1758830,89492.0,['Drama']
99149,"Misérables, Les (2012)",Drama|Musical|Romance|IMAX,1707386,82695.0,"['Drama', 'Musical', 'Romance', 'IMAX']"
99813,"Batman: The Dark Knight Returns, Part 2 (2013)",Action|Animation,2166834,142061.0,"['Action', 'Animation']"
100163,Hansel & Gretel: Witch Hunters (2013),Action|Fantasy|Horror|IMAX,1428538,60304.0,"['Action', 'Fantasy', 'Horror', 'IMAX']"
100383,Side Effects (2013),Crime|Drama|Mystery|Thriller,2053463,109421.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
100498,"Good Day to Die Hard, A (2013)",Action|Crime|Thriller|IMAX,1606378,47964.0,"['Action', 'Crime', 'Thriller', 'IMAX']"
101025,Jack the Giant Slayer (2013),Adventure|Fantasy|IMAX,1351685,81005.0,"['Adventure', 'Fantasy', 'IMAX']"
101112,Oz the Great and Powerful (2013),Action|Adventure|Fantasy|IMAX,1623205,68728.0,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
101142,"Croods, The (2013)",Adventure|Animation|Comedy,481499,49519.0,"['Adventure', 'Animation', 'Comedy']"
101362,Olympus Has Fallen (2013),Action|Thriller,2302755,117263.0,"['Action', 'Thriller']"
101525,"Place Beyond the Pines, The (2012)",Crime|Drama,1817273,97367.0,"['Crime', 'Drama']"
101864,Oblivion (2013),Action|Adventure|Sci-Fi|IMAX,1483013,75612.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
102033,Pain & Gain (2013),Action|Comedy|Crime,1980209,134374.0,"['Action', 'Comedy', 'Crime']"
102123,This Is the End (2013),Action|Comedy,1245492,109414.0,"['Action', 'Comedy']"
102125,Iron Man 3 (2013),Action|Sci-Fi|Thriller|IMAX,1300854,68721.0,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
102407,"Great Gatsby, The (2013)",Drama,1343092,64682.0,['Drama']
102445,Star Trek Into Darkness (2013),Action|Adventure|Sci-Fi|IMAX,1408101,54138.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
102481,"Internship, The (2013)",Comedy,2234155,116741.0,['Comedy']
102686,"Hangover Part III, The (2013)",Comedy,1951261,109439.0,['Comedy']
102716,"Fast & Furious 6 (Fast and the Furious 6, The) (2013)",Action|Crime|Thriller|IMAX,1905041,82992.0,"['Action', 'Crime', 'Thriller', 'IMAX']"
102903,Now You See Me (2013),Crime|Mystery|Thriller,1670345,75656.0,"['Crime', 'Mystery', 'Thriller']"
103042,Man of Steel (2013),Action|Adventure|Fantasy|Sci-Fi|IMAX,770828,49521.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi', 'IMAX']"
103141,Monsters University (2013),Adventure|Animation|Comedy,1453405,62211.0,"['Adventure', 'Animation', 'Comedy']"
103228,Pacific Rim (2013),Action|Adventure|Sci-Fi|IMAX,1663662,68726.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
103235,"Best Offer, The (Migliore offerta, La) (2013)",Thriller,1924396,152742.0,['Thriller']
103249,World War Z (2013),Action|Drama|Horror|IMAX,816711,72190.0,"['Action', 'Drama', 'Horror', 'IMAX']"
103253,Elysium (2013),Action|Drama|Sci-Fi|IMAX,1535108,68724.0,"['Action', 'Drama', 'Sci-Fi', 'IMAX']"
103335,Despicable Me 2 (2013),Animation|Children|Comedy|IMAX,1690953,93456.0,"['Animation', 'Children', 'Comedy', 'IMAX']"
103339,White House Down (2013),Action|Drama|Thriller|IMAX,2334879,117251.0,"['Action', 'Drama', 'Thriller', 'IMAX']"
103341,"World's End, The (2013)",Action|Comedy|Sci-Fi,1213663,107985.0,"['Action', 'Comedy', 'Sci-Fi']"
103372,"Heat, The (2013)",Action|Comedy|Crime,2404463,136795.0,"['Action', 'Comedy', 'Crime']"
103384,"Lone Ranger, The (2013)",Action|Adventure|Western|IMAX,1210819,57201.0,"['Action', 'Adventure', 'Western', 'IMAX']"
103688,"Conjuring, The (2013)",Horror|Thriller,1457767,138843.0,"['Horror', 'Thriller']"
103772,"Wolverine, The (2013)",Action|Adventure|Fantasy|Sci-Fi,1430132,76170.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
103810,Red 2 (2013),Action|Comedy|Crime|Thriller,1821694,146216.0,"['Action', 'Comedy', 'Crime', 'Thriller']"
104211,We're the Millers (2013),Comedy|Crime,1723121,138832.0,"['Comedy', 'Crime']"
104218,Grown Ups 2 (2013),Comedy,2191701,109418.0,['Comedy']
104241,Kick-Ass 2 (2013),Action|Comedy|Crime,1650554,59859.0,"['Action', 'Comedy', 'Crime']"
104243,Riddick (2013),Action|Sci-Fi|Thriller|IMAX,1411250,87421.0,"['Action', 'Sci-Fi', 'Thriller', 'IMAX']"
104374,About Time (2013),Drama|Fantasy|Romance,2194499,122906.0,"['Drama', 'Fantasy', 'Romance']"
104841,Gravity (2013),Action|Sci-Fi|IMAX,1454468,49047.0,"['Action', 'Sci-Fi', 'IMAX']"
104879,Prisoners (2013),Drama|Mystery|Thriller,1392214,146233.0,"['Drama', 'Mystery', 'Thriller']"
104913,Rush (2013),Action|Drama,1979320,96721.0,"['Action', 'Drama']"
105213,Don Jon (2013),Comedy|Drama|Romance,2229499,138697.0,"['Comedy', 'Drama', 'Romance']"
105504,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,1535109,109424.0,"['Adventure', 'Drama', 'Thriller', 'IMAX']"
105844,12 Years a Slave (2013),Drama,2024544,76203.0,['Drama']
106002,Ender's Game (2013),Action|Adventure|Sci-Fi|IMAX,1731141,80274.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
106072,Thor: The Dark World (2013),Action|Adventure|Fantasy|IMAX,1981115,76338.0,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
106100,Dallas Buyers Club (2013),Drama,790636,152532.0,['Drama']
106487,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,1951264,101299.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
106489,"Hobbit: The Desolation of Smaug, The (2013)",Adventure|Fantasy|IMAX,1170358,57158.0,"['Adventure', 'Fantasy', 'IMAX']"
106491,47 Ronin (2013),Action|Adventure|Fantasy,1335975,64686.0,"['Action', 'Adventure', 'Fantasy']"
106642,"Day of the Doctor, The (2013)",Adventure|Drama|Sci-Fi,2779318,253941.0,"['Adventure', 'Drama', 'Sci-Fi']"
106696,Frozen (2013),Adventure|Animation|Comedy|Fantasy|Musical|Romance,2294629,109445.0,"['Adventure', 'Animation', 'Comedy', 'Fantasy', 'Musical', 'Romance']"
106766,Inside Llewyn Davis (2013),Drama,2042568,86829.0,['Drama']
106782,"Wolf of Wall Street, The (2013)",Comedy|Crime|Drama,993846,106646.0,"['Comedy', 'Crime', 'Drama']"
106916,American Hustle (2013),Crime|Drama,1800241,168672.0,"['Crime', 'Drama']"
106918,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama,359950,116745.0,"['Adventure', 'Comedy', 'Drama']"
106920,Her (2013),Drama|Romance|Sci-Fi,1798709,152601.0,"['Drama', 'Romance', 'Sci-Fi']"
107141,Saving Mr. Banks (2013),Comedy|Drama,2140373,140823.0,"['Comedy', 'Drama']"
107348,Anchorman 2: The Legend Continues (2013),Comedy,1229340,109443.0,['Comedy']
107406,Snowpiercer (2013),Action|Drama|Sci-Fi,1706620,110415.0,"['Action', 'Drama', 'Sci-Fi']"
108156,Ride Along (2014),Action|Comedy,1408253,168530.0,"['Action', 'Comedy']"
108190,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,1840309,157350.0,"['Adventure', 'Romance', 'Sci-Fi', 'IMAX']"
108729,Enemy (2013),Mystery|Thriller,2316411,181886.0,"['Mystery', 'Thriller']"
108928,"Monuments Men, The (2014)",Action|Drama|War,2177771,152760.0,"['Action', 'Drama', 'War']"
108932,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106.0,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
108945,RoboCop (2014),Action|Crime|Sci-Fi|IMAX,1234721,97020.0,"['Action', 'Crime', 'Sci-Fi', 'IMAX']"
109374,"Grand Budapest Hotel, The (2014)",Comedy|Drama,2278388,120467.0,"['Comedy', 'Drama']"
109487,Interstellar (2014),Sci-Fi|IMAX,816692,157336.0,"['Sci-Fi', 'IMAX']"
110102,Captain America: The Winter Soldier (2014),Action|Adventure|Sci-Fi|IMAX,1843866,100402.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
110127,Noah (2014),Adventure|Drama|IMAX,1959490,86834.0,"['Adventure', 'Drama', 'IMAX']"
110501,The Raid 2: Berandal (2014),Action|Crime|Thriller,2265171,180299.0,"['Action', 'Crime', 'Thriller']"
110553,The Amazing Spider-Man 2 (2014),Action|Sci-Fi|IMAX,1872181,102382.0,"['Action', 'Sci-Fi', 'IMAX']"
110730,Transcendence (2014),Drama|Sci-Fi|IMAX,2209764,157353.0,"['Drama', 'Sci-Fi', 'IMAX']"
110771,"Other Woman, The (2014)",Comedy|Romance,2203939,193610.0,"['Comedy', 'Romance']"
111113,Neighbors (2014),Comedy,2004420,195589.0,['Comedy']
111360,Lucy (2014),Action|Sci-Fi,2872732,240832.0,"['Action', 'Sci-Fi']"
